file,highest_rate,attempted_rate,avg_data
test_freq_12_per_day_traditional.txt,0.000000,40,0.000000
test_freq_2_per_day_tokyo.txt,47.400000,41,61735.000000
test_freq_1_per_day_tokyo.txt,48.100000,41,58201.000000
test_freq_0.5_per_day_tokyo.txt,53.700000,41,56990.000000
test_freq_2_per_day_traditional.txt,0.000000,40,0.000000
test_freq_4_per_day_traditional.txt,0.000000,40,0.000000
test_freq_6_per_day_tokyo.txt,47.500000,41,66730.000000
test_freq_24_per_day_synckit.txt,49.500000,41,17463.000000
test_freq_0.05_per_day_traditional.txt,0.000000,40,0.000000
test_freq_0.25_per_day_traditional.txt,0.000000,40,0.000000
test_freq_4_per_day_synckit.txt,47.100000,41,21670.000000
test_freq_1_per_day_synckit.txt,48.100000,41,39811.000000
test_freq_18_per_day_synckit.txt,46.600000,41,13894.000000
test_freq_0.5_per_day_synckit.txt,53.700000,41,45142.000000
test_freq_18_per_day_tokyo.txt,46.600000,41,69558.000000
test_freq_12_per_day_tokyo.txt,46.900000,41,67187.000000
test_freq_4_per_day_tokyo.txt,47.100000,41,66120.000000
test_freq_12_per_day_synckit.txt,46.900000,41,15311.000000
test_freq_6_per_day_traditional.txt,0.000000,40,0.000000
test_freq_0.5_per_day_traditional.txt,0.000000,40,0.000000
test_freq_18_per_day_traditional.txt,0.000000,40,0.000000
test_freq_1_per_day_traditional.txt,0.000000,40,0.000000
test_freq_2_per_day_synckit.txt,47.500000,41,30212.000000
test_freq_0.25_per_day_synckit.txt,57.900000,41,49370.000000
test_freq_24_per_day_traditional.txt,0.000000,40,0.000000
test_freq_6_per_day_synckit.txt,47.500000,41,18845.000000
test_freq_0.05_per_day_synckit.txt,65.700000,41,54238.000000
test_freq_24_per_day_tokyo.txt,49.500000,41,68895.000000
test_freq_0.25_per_day_tokyo.txt,57.900000,41,56556.000000
test_freq_0.05_per_day_tokyo.txt,65.700000,41,55526.000000
