file,rate,total_requests,concurrent_connections,request_rate,reply_rate_avg,reply_rate_stdev,reply_samples,total_size,200_statuses,net_io
test_freq_12_per_day_traditional.txt,520,3725,1020,76.4,80.8,72.7,9,128160.0,3025,9568.6 KB/s
test_freq_12_per_day_traditional.txt,279,5526,1020,91.2,92.0,50.1,12,155922.0,5416,13907.3 KB/s
test_freq_12_per_day_traditional.txt,159,9178,1020,105.7,107.8,43.5,17,158353.0,9115,16366.5 KB/s
test_freq_12_per_day_traditional.txt,99,10000,23,99.0,99.0,1.4,20,159456.0,10000,15424.5 KB/s
test_freq_12_per_day_traditional.txt,129,10000,119,128.9,128.7,6.1,15,159456.0,10000,20092.9 KB/s
test_freq_12_per_day_traditional.txt,144,10000,789,106.9,110.7,46.4,18,159359.0,9994,16652.8 KB/s
test_freq_12_per_day_traditional.txt,136,10000,174,127.7,133.0,2.8,15,159456.0,10000,19901.0 KB/s
test_freq_12_per_day_traditional.txt,132,10000,57,131.8,131.8,3.2,15,159456.0,10000,20551.8 KB/s
test_freq_12_per_day_traditional.txt,134,10000,55,133.6,133.5,2.4,14,159456.0,10000,20825.3 KB/s
test_freq_2_per_day_tokyo.txt,520,5423,1020,99.9,104.8,105.1,10,55611.0,4828,5283.2 KB/s
test_freq_2_per_day_tokyo.txt,279,9225,1020,154.1,166.7,93.1,11,60861.0,9188,9175.4 KB/s
test_freq_2_per_day_tokyo.txt,159,12052,64,191.3,191.2,8.8,12,61086.0,12052,11439.5 KB/s
test_freq_2_per_day_tokyo.txt,219,11521,1020,165.5,176.3,89.2,13,61078.0,11521,9892.7 KB/s
test_freq_2_per_day_tokyo.txt,189,12052,95,226.2,226.2,9.3,10,61086.0,12052,13526.8 KB/s
test_freq_2_per_day_tokyo.txt,204,12052,825,165.5,171.8,94.3,14,61086.0,12052,9896.3 KB/s
test_freq_2_per_day_tokyo.txt,196,12052,419,160.7,172.1,96.3,14,61086.0,12052,9610.4 KB/s
test_freq_2_per_day_tokyo.txt,192,12052,169,207.9,219.0,31.4,11,61086.0,12052,12433.0 KB/s
test_freq_2_per_day_tokyo.txt,194,12052,307,166.2,172.2,96.6,14,61086.0,12052,9935.7 KB/s
test_freq_1_per_day_tokyo.txt,520,5600,1020,119.2,122.6,110.3,9,55893.0,5349,6508.3 KB/s
test_freq_1_per_day_tokyo.txt,279,9461,1020,158.3,170.9,95.7,11,58143.0,9386,8995.2 KB/s
test_freq_1_per_day_tokyo.txt,159,12024,48,191.1,191.1,8.6,12,58558.0,12024,10957.5 KB/s
test_freq_1_per_day_tokyo.txt,219,11744,1020,168.6,180.0,91.3,13,58583.0,11744,9671.2 KB/s
test_freq_1_per_day_tokyo.txt,189,12024,84,225.7,227.4,5.2,10,58558.0,12024,12940.0 KB/s
test_freq_1_per_day_tokyo.txt,204,12024,564,167.0,171.7,101.3,14,58558.0,12024,9572.2 KB/s
test_freq_1_per_day_tokyo.txt,196,12024,133,232.9,234.0,2.6,10,58558.0,12024,13350.8 KB/s
test_freq_1_per_day_tokyo.txt,200,12024,378,174.7,185.0,92.4,13,58558.0,12024,10014.3 KB/s
test_freq_1_per_day_tokyo.txt,198,12024,280,163.8,171.8,101.7,14,58558.0,12024,9389.7 KB/s
test_freq_0.5_per_day_tokyo.txt,520,6061,1020,127.7,130.1,121.5,9,54730.0,5779,6764.4 KB/s
test_freq_0.5_per_day_tokyo.txt,279,10766,1020,181.7,194.0,108.5,11,56575.0,10610,10024.3 KB/s
test_freq_0.5_per_day_tokyo.txt,159,13728,59,217.7,218.2,7.5,12,57103.0,13728,12168.9 KB/s
test_freq_0.5_per_day_tokyo.txt,219,13309,1020,191.0,203.8,104.2,13,57122.0,13309,10681.2 KB/s
test_freq_0.5_per_day_tokyo.txt,189,13728,126,258.9,258.8,13.0,10,57103.0,13728,14470.6 KB/s
test_freq_0.5_per_day_tokyo.txt,204,13728,654,188.9,196.0,113.1,14,57103.0,13728,10558.2 KB/s
test_freq_0.5_per_day_tokyo.txt,196,13728,167,241.8,249.5,52.2,11,57103.0,13728,13517.7 KB/s
test_freq_0.5_per_day_tokyo.txt,200,13728,422,185.8,196.1,114.5,14,57103.0,13728,10388.3 KB/s
test_freq_0.5_per_day_tokyo.txt,198,13728,290,184.5,196.1,115.6,14,57103.0,13728,10316.6 KB/s
test_freq_2_per_day_traditional.txt,520,3682,1020,72.5,73.2,58.4,10,145727.0,3526,10330.6 KB/s
test_freq_2_per_day_traditional.txt,279,6047,1020,101.3,109.0,52.4,11,152690.0,6047,15116.5 KB/s
test_freq_2_per_day_traditional.txt,159,10000,933,115.1,117.5,52.4,17,152555.0,9993,17167.9 KB/s
test_freq_2_per_day_traditional.txt,99,10000,23,99.0,99.0,0.7,20,152665.0,10000,14771.9 KB/s
test_freq_2_per_day_traditional.txt,129,10000,118,128.5,128.4,6.0,15,152665.0,10000,19174.5 KB/s
